source_id,note_id,contact_id,source_type,exists,retrieved
S001,M001,K001,crm,TRUE,TRUE
S002,M002,K001,meeting_note,TRUE,TRUE
S003,M003,K002,crm,TRUE,TRUE
S004,M004,K002,email,TRUE,TRUE
S005,M005,K003,crm,TRUE,TRUE
S006,M006,K003,meeting_note,TRUE,TRUE
S007,M007,K005,crm,TRUE,TRUE
S008,M008,K006,crm,TRUE,TRUE
S009,M009,K006,email,TRUE,TRUE
S010,M010,K007,meeting_note,TRUE,TRUE
S011,M011,K007,crm,TRUE,TRUE
S012,M012,K008,crm,TRUE,TRUE
S013,M013,K008,email,TRUE,TRUE
S014,M014,K003,crm,TRUE,TRUE
S015,M015,K010,crm,TRUE,TRUE
S016,M016,K010,meeting_note,TRUE,TRUE
S017,M017,K009,crm,TRUE,TRUE
S018,M018,K004,crm,TRUE,TRUE
S019,M019,K004,email,TRUE,TRUE
S020,M020,K012,crm,TRUE,TRUE
S021,M021,K001,email,TRUE,TRUE
S101,,K006,meeting_note,TRUE,FALSE
S102,,K008,crm,FALSE,FALSE
S103,,K005,email,TRUE,FALSE
