source_id,note_id,contact_id,source_type,exists,retrieved
S001,N001,C005,crm,TRUE,TRUE
S002,N002,C005,meeting_note,TRUE,TRUE
S003,N003,C005,email,TRUE,TRUE
S004,N004,C001,meeting_note,TRUE,TRUE
S005,N005,C001,crm,TRUE,TRUE
S006,N006,C002,email,TRUE,TRUE
S007,N007,C002,crm,TRUE,TRUE
S008,N008,C010,meeting_note,TRUE,TRUE
S009,N009,C010,crm,TRUE,TRUE
S010,N010,C010,email,TRUE,TRUE
S011,N011,C007,meeting_note,TRUE,TRUE
S012,N012,C007,crm,TRUE,TRUE
S013,N013,C008,email,TRUE,TRUE
S014,N014,C008,email,TRUE,TRUE
S015,N015,C012,meeting_note,TRUE,TRUE
S016,N016,C012,crm,TRUE,TRUE
S017,N017,C012,email,TRUE,TRUE
S018,N018,C009,crm,TRUE,TRUE
S019,N019,C009,meeting_note,TRUE,TRUE
S020,N020,C009,email,TRUE,TRUE
S021,N021,C003,meeting_note,TRUE,TRUE
S022,N022,C003,email,TRUE,TRUE
S023,N001,C005,crm,TRUE,FALSE
S024,,C010,email,FALSE,FALSE
S025,,C009,meeting_note,FALSE,TRUE
S026,,C003,crm,TRUE,FALSE
